Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
94,90,23,24,38,85,A,23,Male,Married,1,High School,Bachelor's Degree,Sister,No,9,Poor,Sports,High,5,Yes
91,86,17,20,23,60,B,22,Female,Married,3,College,Doctorate,Uncle,Yes,9,Good,Socializing,Moderate,2,Yes
98,76,15,18,48,81,A,20,Male,Engaged,0,College,College,Father,Yes,8,Good,Socializing,High,3,No
61,65,13,21,15,49,D,18,Male,Engaged,0,College,Doctorate,Sister,No,3,Average,Sports,Moderate,7,Yes
95,97,11,12,34,57,C,19,Female,Single,0,Doctorate,High School,Sister,No,5,Average,Sports,Low,3,Yes
99,95,10,11,46,67,B,25,Male,Single,0,High School,College,Sister,Yes,3,Average,Socializing,Low,7,Yes
84,92,22,20,13,55,C,25,Male,Married,5,College,High School,Uncle,Yes,4,Good,Watching TV,Low,1,No
83,93,25,11,40,76,A,22,Female,Married,0,College,Bachelor's Degree,Aunty,Yes,7,Good,Watching TV,High,2,No
75,76,22,10,35,67,B,19,Female,Married,5,Master's Degree,Bachelor's Degree,Uncle,Yes,8,Good,Sports,High,3,Yes
81,81,21,11,32,64,B,24,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,6,Poor,Reading,High,0,Yes
69,61,9,14,22,45,D,20,Male,Married,4,College,Bachelor's Degree,Sister,No,5,Good,Socializing,Low,2,No
94,82,19,9,25,53,C,20,Female,Married,5,College,Master's Degree,Mother,Yes,5,Average,Socializing,Low,6,No
93,76,9,12,38,59,C,23,Male,Engaged,0,College,Bachelor's Degree,Sister,Yes,7,Average,Reading,Low,4,Yes
96,79,20,14,33,67,B,20,Female,Engaged,0,College,College,Father,No,5,Average,Socializing,Moderate,7,Yes
95,98,16,25,45,86,A,23,Female,Married,2,Master's Degree,Doctorate,Aunty,Yes,3,Good,Reading,Moderate,7,Yes
84,77,12,20,49,81,A,20,Male,Single,0,Doctorate,Bachelor's Degree,Brother,No,7,Good,Socializing,High,1,No
92,84,18,10,36,64,B,20,Male,Single,0,Doctorate,College,Brother,Yes,2,Poor,Sports,High,3,No
80,85,21,25,41,87,A,25,Female,Single,0,High School,Bachelor's Degree,Uncle,No,0,Average,Socializing,Moderate,5,Yes
93,85,25,21,15,61,B,18,Female,Married,4,High School,College,Aunty,No,3,Poor,Sports,Moderate,5,Yes
84,78,14,13,45,72,A,24,Male,Married,2,Master's Degree,Master's Degree,Mother,Yes,3,Average,Reading,High,1,Yes
95,95,12,13,40,65,B,20,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Father,Yes,1,Average,Watching TV,High,3,Yes
83,96,17,8,35,60,B,24,Male,Engaged,0,Master's Degree,Bachelor's Degree,Mother,Yes,9,Poor,Reading,Low,5,Yes
78,81,19,8,28,55,C,20,Female,Engaged,0,College,High School,Father,No,6,Good,Watching TV,Moderate,0,Yes
80,97,9,22,21,52,C,25,Female,Married,3,Master's Degree,Bachelor's Degree,Sister,No,1,Good,Socializing,High,5,No
60,63,11,13,16,40,D,19,Female,Married,0,Master's Degree,High School,Sister,No,9,Poor,Watching TV,High,2,No
92,86,15,25,38,78,A,20,Female,Single,0,Bachelor's Degree,Master's Degree,Uncle,Yes,9,Poor,Socializing,High,0,No
91,86,25,13,25,63,B,21,Male,Single,0,Doctorate,Bachelor's Degree,Uncle,Yes,9,Average,Sports,Moderate,6,Yes
91,87,22,25,24,71,A,20,Male,Single,0,Bachelor's Degree,Master's Degree,Mother,No,9,Poor,Watching TV,Moderate,5,Yes
92,85,23,14,24,61,B,19,Male,Married,0,College,College,Sister,Yes,0,Average,Watching TV,Low,1,Yes
70,65,12,8,14,34,E,21,Male,Single,0,Doctorate,High School,Sister,Yes,5,Poor,Watching TV,Low,1,No
80,90,24,18,28,70,A,19,Female,Married,0,Doctorate,Master's Degree,Father,Yes,5,Good,Watching TV,Low,6,No
91,94,23,9,37,69,B,19,Male,Engaged,0,College,High School,Sister,No,1,Poor,Watching TV,High,1,No
93,85,24,25,32,81,A,19,Female,Engaged,0,Doctorate,High School,Father,No,7,Good,Reading,High,4,Yes
85,78,23,11,50,84,A,22,Male,Engaged,0,Bachelor's Degree,High School,Mother,No,0,Poor,Sports,Moderate,3,No
65,70,20,11,18,49,D,21,Male,Single,0,Master's Degree,Bachelor's Degree,Mother,Yes,5,Good,Socializing,High,3,Yes
80,78,16,23,22,61,B,23,Female,Engaged,0,Doctorate,Doctorate,Mother,No,8,Good,Sports,High,7,Yes
97,95,16,19,18,53,C,22,Female,Engaged,0,College,Master's Degree,Uncle,Yes,0,Average,Watching TV,Moderate,4,No
97,88,18,18,15,51,C,20,Female,Single,0,Bachelor's Degree,Doctorate,Aunty,Yes,2,Poor,Socializing,High,5,No
91,80,16,9,49,74,A,25,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,No,9,Average,Watching TV,Moderate,3,Yes
82,79,15,25,43,83,A,21,Female,Single,0,Master's Degree,Bachelor's Degree,Aunty,No,4,Poor,Socializing,Moderate,5,Yes
63,71,12,17,20,49,D,22,Male,Single,0,Bachelor's Degree,High School,Sister,Yes,0,Average,Watching TV,Moderate,3,Yes
93,93,16,19,32,67,B,23,Female,Engaged,0,Master's Degree,Master's Degree,Brother,No,7,Good,Reading,Low,3,Yes
88,78,20,22,47,89,A,23,Male,Married,2,College,Bachelor's Degree,Father,No,1,Good,Watching TV,Moderate,1,Yes
77,87,14,9,31,54,C,25,Female,Married,5,Master's Degree,College,Mother,No,5,Average,Socializing,Low,5,No
84,87,16,18,19,53,C,19,Male,Single,0,Bachelor's Degree,High School,Mother,No,8,Good,Sports,Low,7,Yes
87,95,14,11,47,72,A,19,Male,Engaged,0,College,High School,Uncle,Yes,7,Poor,Watching TV,High,7,No
75,62,12,9,14,35,E,21,Male,Single,0,High School,High School,Father,No,3,Average,Reading,Low,3,Yes
80,87,19,18,18,55,C,23,Male,Single,0,Bachelor's Degree,Doctorate,Father,Yes,2,Average,Watching TV,Low,0,Yes
84,80,9,12,43,64,B,24,Female,Engaged,0,Bachelor's Degree,College,Aunty,Yes,0,Average,Reading,High,0,No
83,77,21,14,18,53,C,21,Male,Married,4,College,Master's Degree,Sister,No,7,Good,Reading,Moderate,0,No
64,75,18,17,9,44,D,20,Female,Engaged,0,Bachelor's Degree,Master's Degree,Sister,Yes,5,Good,Sports,Moderate,6,No
76,94,23,18,38,79,A,19,Male,Engaged,0,Bachelor's Degree,Doctorate,Sister,Yes,4,Average,Socializing,High,4,Yes
85,97,17,21,48,86,A,24,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Sister,No,4,Good,Reading,Moderate,0,Yes
97,87,18,25,27,70,A,23,Female,Married,3,Doctorate,Bachelor's Degree,Father,No,4,Good,Sports,High,6,Yes
85,97,25,16,49,90,A,22,Male,Single,0,Bachelor's Degree,Master's Degree,Aunty,No,2,Average,Socializing,High,5,No
85,97,14,9,33,56,C,23,Female,Engaged,0,College,Bachelor's Degree,Mother,No,1,Average,Socializing,High,0,No
77,87,11,18,30,59,C,23,Female,Engaged,0,Doctorate,Doctorate,Aunty,No,3,Poor,Sports,Moderate,2,Yes
99,77,13,14,30,57,C,20,Female,Married,1,Bachelor's Degree,Doctorate,Father,No,9,Poor,Reading,High,6,No
87,84,14,24,13,51,C,21,Male,Single,0,College,Bachelor's Degree,Uncle,Yes,3,Poor,Sports,Low,0,No
61,63,8,15,13,36,E,21,Male,Married,2,High School,Master's Degree,Brother,No,5,Poor,Reading,Low,2,Yes
95,88,14,24,22,60,B,23,Female,Single,0,College,College,Father,Yes,0,Good,Watching TV,Low,3,No
84,78,14,21,28,63,B,19,Male,Married,3,Master's Degree,College,Mother,No,7,Poor,Socializing,Moderate,1,Yes
88,81,14,9,31,54,C,20,Female,Engaged,0,College,Doctorate,Sister,Yes,0,Good,Sports,Low,7,Yes
72,63,13,18,14,45,D,22,Male,Engaged,0,Master's Degree,Master's Degree,Father,No,7,Good,Reading,Low,6,Yes
92,83,12,21,25,58,C,24,Female,Engaged,0,Doctorate,Doctorate,Mother,Yes,2,Average,Socializing,Moderate,5,No
90,92,25,9,30,64,B,18,Male,Single,0,College,High School,Aunty,Yes,8,Good,Socializing,Moderate,4,No
78,97,19,8,33,60,B,18,Male,Engaged,0,College,College,Mother,Yes,5,Average,Watching TV,Moderate,2,No
64,68,9,16,9,34,E,19,Male,Single,0,College,Doctorate,Sister,No,3,Average,Sports,High,1,Yes
77,83,21,11,28,60,B,21,Female,Engaged,0,Master's Degree,Doctorate,Father,No,6,Average,Watching TV,High,1,Yes
85,97,15,21,14,50,C,24,Male,Single,0,High School,Doctorate,Uncle,No,0,Poor,Watching TV,Moderate,6,No
75,76,25,11,40,76,A,24,Female,Single,0,Doctorate,Bachelor's Degree,Mother,No,1,Poor,Socializing,Moderate,6,Yes
83,97,11,8,39,58,C,21,Female,Engaged,0,College,College,Father,Yes,6,Average,Sports,Moderate,2,No
84,91,8,25,39,72,A,19,Female,Married,1,Master's Degree,High School,Brother,Yes,6,Good,Reading,Moderate,1,No
75,93,23,21,15,59,C,24,Male,Married,5,Master's Degree,High School,Mother,No,7,Poor,Watching TV,Moderate,4,No
90,91,9,22,38,69,B,19,Female,Single,0,Master's Degree,College,Uncle,No,3,Good,Sports,Moderate,6,No
97,97,8,18,29,55,C,21,Female,Engaged,0,High School,Master's Degree,Aunty,Yes,8,Poor,Socializing,Moderate,7,No
86,85,10,13,28,51,C,19,Female,Married,1,Master's Degree,Master's Degree,Aunty,Yes,6,Poor,Sports,Moderate,4,Yes
96,90,14,21,31,66,B,23,Male,Single,0,College,Doctorate,Sister,Yes,2,Good,Sports,Low,0,Yes
76,99,19,19,26,64,B,18,Female,Married,4,College,High School,Uncle,Yes,0,Average,Reading,Moderate,6,Yes
94,97,25,19,32,76,A,25,Female,Single,0,Doctorate,Master's Degree,Sister,No,8,Poor,Watching TV,Moderate,3,No
88,77,23,19,39,81,A,22,Female,Married,4,Doctorate,Master's Degree,Sister,Yes,7,Poor,Watching TV,Moderate,3,No
76,81,16,17,28,61,B,20,Male,Single,0,High School,Master's Degree,Brother,Yes,8,Average,Sports,Moderate,5,Yes
77,95,24,17,35,76,A,23,Male,Married,1,High School,High School,Brother,Yes,3,Poor,Socializing,Moderate,5,Yes
92,90,21,12,21,54,C,22,Male,Single,0,High School,College,Aunty,Yes,3,Good,Socializing,Moderate,0,No
79,79,15,16,40,71,A,20,Female,Engaged,0,College,Master's Degree,Aunty,No,0,Good,Reading,High,2,No
97,84,12,19,50,81,A,24,Male,Single,0,College,High School,Sister,No,9,Average,Socializing,High,2,No
85,97,21,9,40,70,A,19,Male,Single,0,Master's Degree,Bachelor's Degree,Sister,No,0,Good,Watching TV,Low,3,Yes
86,76,20,20,50,90,A,21,Female,Engaged,0,Doctorate,High School,Sister,Yes,8,Good,Watching TV,Moderate,2,Yes
90,88,16,9,35,60,B,25,Female,Single,0,College,Doctorate,Father,No,2,Good,Watching TV,Low,2,Yes
97,82,13,20,31,64,B,25,Male,Engaged,0,High School,Bachelor's Degree,Mother,No,4,Good,Watching TV,Low,5,Yes
85,99,21,18,35,74,A,21,Male,Engaged,0,Master's Degree,High School,Father,Yes,5,Poor,Watching TV,High,1,No
84,75,11,22,23,56,C,20,Male,Single,0,Master's Degree,Master's Degree,Father,Yes,2,Good,Socializing,High,0,No
97,81,14,14,48,76,A,20,Male,Single,0,High School,Doctorate,Aunty,No,1,Poor,Reading,High,7,No
94,82,20,20,33,73,A,25,Male,Married,4,College,College,Mother,Yes,9,Poor,Reading,High,1,No
98,79,15,23,19,57,C,24,Female,Single,0,Master's Degree,Doctorate,Mother,Yes,7,Good,Watching TV,Low,2,Yes
89,78,19,19,25,63,B,25,Male,Single,0,Doctorate,Master's Degree,Sister,Yes,6,Average,Sports,Moderate,4,Yes
95,82,18,9,36,63,B,23,Female,Married,1,Bachelor's Degree,Doctorate,Mother,Yes,7,Average,Socializing,High,5,No
99,80,8,17,26,51,C,22,Male,Engaged,0,College,High School,Mother,No,4,Good,Watching TV,Moderate,3,No
66,74,10,19,15,44,D,21,Male,Married,2,Master's Degree,Doctorate,Uncle,No,0,Average,Watching TV,Low,5,Yes
96,87,17,23,36,76,A,24,Male,Single,0,Bachelor's Degree,College,Sister,Yes,5,Good,Sports,Low,7,Yes
65,61,19,17,11,47,D,18,Male,Single,0,College,Bachelor's Degree,Father,Yes,6,Poor,Reading,Low,1,No
78,76,11,24,41,76,A,22,Female,Married,0,Master's Degree,Bachelor's Degree,Aunty,No,8,Poor,Watching TV,Moderate,1,Yes
84,78,11,14,46,71,A,20,Female,Engaged,0,High School,College,Uncle,Yes,9,Poor,Reading,High,3,No
67,62,23,8,12,43,D,25,Male,Married,2,Master's Degree,Master's Degree,Uncle,Yes,8,Average,Watching TV,Moderate,2,No
91,97,11,12,34,57,C,18,Female,Single,0,Bachelor's Degree,College,Brother,No,4,Good,Socializing,High,2,No
66,67,8,13,11,32,E,25,Female,Married,4,Doctorate,Bachelor's Degree,Aunty,Yes,4,Good,Sports,Moderate,3,Yes
96,93,24,12,37,73,A,25,Female,Single,0,College,Master's Degree,Aunty,No,6,Average,Socializing,High,1,Yes
60,64,21,11,9,41,D,22,Male,Engaged,0,College,Bachelor's Degree,Uncle,Yes,0,Average,Sports,High,2,No
79,86,9,16,26,51,C,18,Female,Married,5,Master's Degree,College,Uncle,Yes,4,Average,Socializing,Moderate,6,Yes
96,75,9,24,27,60,B,25,Female,Single,0,Doctorate,Bachelor's Degree,Aunty,No,2,Good,Reading,Moderate,0,Yes
83,98,25,11,17,53,C,18,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,5,Average,Watching TV,High,6,No
88,76,16,12,30,58,C,25,Female,Single,0,High School,Master's Degree,Aunty,Yes,0,Good,Watching TV,Moderate,1,No
93,85,20,11,25,56,C,25,Female,Married,2,Bachelor's Degree,Master's Degree,Father,No,6,Poor,Watching TV,Low,2,Yes
75,97,11,13,32,56,C,22,Female,Single,0,High School,College,Aunty,No,4,Average,Sports,Low,3,No
77,78,25,22,14,61,B,22,Male,Single,0,Doctorate,High School,Aunty,No,7,Average,Reading,Low,1,Yes
98,77,18,21,22,61,B,20,Female,Married,2,High School,Doctorate,Father,No,5,Average,Sports,Low,5,Yes
92,89,21,22,8,51,C,25,Male,Single,0,Doctorate,Master's Degree,Aunty,Yes,5,Poor,Socializing,Low,2,No
73,62,8,24,13,45,D,23,Female,Married,1,Bachelor's Degree,Doctorate,Mother,No,3,Average,Socializing,Moderate,7,No
66,73,21,11,11,43,D,22,Male,Engaged,0,Bachelor's Degree,High School,Sister,No,2,Average,Sports,High,2,Yes
75,74,13,13,19,45,D,22,Female,Married,5,High School,College,Sister,Yes,3,Good,Sports,Moderate,4,Yes
95,86,12,14,49,75,A,22,Male,Engaged,0,Master's Degree,High School,Uncle,Yes,9,Good,Reading,High,3,No
64,66,12,13,23,48,D,24,Female,Engaged,0,Bachelor's Degree,College,Uncle,Yes,6,Good,Sports,Moderate,4,No
78,84,25,22,44,91,A,24,Male,Engaged,0,High School,College,Uncle,Yes,5,Average,Reading,Low,4,Yes
71,70,12,14,15,41,D,25,Male,Married,2,Master's Degree,College,Uncle,No,6,Good,Sports,Low,1,Yes
96,75,18,14,45,77,A,22,Male,Single,0,Master's Degree,College,Uncle,No,8,Good,Watching TV,High,2,No
79,95,8,24,45,77,A,23,Male,Engaged,0,High School,Master's Degree,Brother,No,7,Average,Sports,Low,4,Yes
70,62,19,17,10,46,D,25,Female,Married,4,Bachelor's Degree,Doctorate,Aunty,Yes,7,Poor,Reading,High,0,Yes
65,65,25,11,13,49,D,22,Female,Single,0,Doctorate,Bachelor's Degree,Brother,No,2,Poor,Reading,High,5,No
77,83,24,10,17,51,C,25,Male,Married,5,Doctorate,High School,Aunty,Yes,7,Average,Reading,Moderate,3,Yes
97,87,8,19,48,75,A,18,Male,Engaged,0,College,High School,Uncle,Yes,9,Good,Socializing,Low,2,Yes
93,92,18,23,36,77,A,23,Female,Married,5,Doctorate,Doctorate,Mother,Yes,2,Good,Watching TV,Moderate,7,Yes
76,75,14,12,49,75,A,24,Male,Engaged,0,College,Bachelor's Degree,Sister,No,2,Good,Watching TV,Low,0,No
70,61,17,10,16,43,D,24,Female,Married,3,Bachelor's Degree,Bachelor's Degree,Sister,Yes,6,Average,Reading,Low,6,Yes
73,70,13,18,12,43,D,24,Male,Married,2,Doctorate,Bachelor's Degree,Father,Yes,4,Good,Reading,Low,6,No
86,95,24,18,29,71,A,18,Female,Engaged,0,Master's Degree,Bachelor's Degree,Father,Yes,5,Average,Sports,High,1,Yes
98,81,21,21,28,70,A,24,Female,Married,4,Master's Degree,Doctorate,Brother,No,6,Average,Socializing,Low,0,No
98,86,21,18,33,72,A,21,Female,Engaged,0,Bachelor's Degree,High School,Aunty,Yes,5,Good,Reading,Moderate,1,No
80,79,18,12,24,54,C,18,Female,Single,0,Master's Degree,Bachelor's Degree,Father,No,1,Average,Watching TV,Low,2,No
70,62,17,10,10,37,E,25,Female,Single,0,Doctorate,College,Aunty,No,2,Average,Watching TV,Low,2,No
95,82,18,21,38,77,A,18,Female,Single,0,Master's Degree,High School,Aunty,Yes,0,Average,Sports,High,5,Yes
95,81,21,15,14,50,C,18,Female,Engaged,0,High School,Bachelor's Degree,Sister,No,4,Good,Reading,High,0,No
84,81,16,23,34,73,A,19,Female,Engaged,0,Doctorate,Master's Degree,Father,No,2,Poor,Watching TV,Low,3,Yes
74,66,12,11,11,34,E,24,Female,Single,0,Master's Degree,Doctorate,Father,Yes,9,Good,Watching TV,Low,2,No
76,91,13,18,19,50,C,22,Female,Engaged,0,Doctorate,Master's Degree,Sister,No,6,Poor,Reading,Low,2,Yes
92,81,25,25,48,98,A,21,Male,Married,4,College,High School,Father,No,8,Good,Watching TV,Low,1,Yes
83,97,8,18,28,54,C,19,Female,Single,0,College,Doctorate,Uncle,No,0,Good,Reading,High,0,No
83,94,11,24,30,65,B,24,Female,Single,0,Doctorate,College,Sister,Yes,3,Average,Socializing,High,2,No
81,83,18,16,50,84,A,23,Male,Engaged,0,Master's Degree,High School,Aunty,Yes,0,Good,Watching TV,High,2,Yes
79,88,15,22,30,67,B,24,Male,Married,1,Doctorate,Bachelor's Degree,Brother,Yes,3,Average,Watching TV,Moderate,7,Yes
67,73,8,22,14,44,D,20,Female,Engaged,0,College,Master's Degree,Mother,Yes,5,Good,Sports,High,0,Yes
98,88,17,18,46,81,A,18,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,6,Good,Watching TV,High,6,No
87,80,23,20,11,54,C,25,Female,Single,0,College,High School,Sister,No,8,Average,Socializing,Low,0,Yes
80,80,13,13,24,50,C,20,Female,Engaged,0,High School,College,Mother,Yes,4,Average,Sports,Moderate,4,No
89,82,22,9,39,70,A,20,Female,Married,4,Master's Degree,Master's Degree,Mother,Yes,0,Average,Sports,Low,4,No
90,77,16,13,47,76,A,23,Male,Engaged,0,Bachelor's Degree,College,Uncle,Yes,9,Poor,Sports,Low,2,Yes
95,87,19,20,15,54,C,22,Female,Engaged,0,High School,High School,Sister,Yes,4,Average,Sports,Moderate,3,Yes
77,84,22,21,21,64,B,22,Female,Single,0,Bachelor's Degree,High School,Mother,Yes,7,Good,Reading,Moderate,0,No
90,87,23,11,30,64,B,21,Male,Engaged,0,Bachelor's Degree,High School,Aunty,Yes,2,Poor,Sports,Low,4,Yes
96,84,20,24,11,55,C,19,Male,Married,2,Doctorate,Master's Degree,Sister,Yes,4,Good,Sports,Low,4,No
89,98,15,9,42,66,B,23,Male,Married,1,Master's Degree,Master's Degree,Father,Yes,5,Poor,Reading,Low,4,No
76,94,23,9,27,59,C,20,Female,Single,0,High School,College,Sister,No,8,Average,Reading,High,6,No
79,90,8,23,43,74,A,18,Male,Married,5,College,Master's Degree,Father,Yes,4,Good,Watching TV,Low,2,No
89,85,25,16,45,86,A,23,Male,Single,0,Doctorate,High School,Father,No,9,Poor,Reading,Moderate,6,No
66,75,12,12,8,32,E,19,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Brother,No,1,Average,Watching TV,Low,3,Yes
99,85,17,14,22,53,C,18,Female,Single,0,Doctorate,Bachelor's Degree,Mother,No,6,Average,Socializing,Low,6,Yes
94,98,17,8,28,53,C,19,Female,Married,2,Doctorate,Doctorate,Mother,Yes,9,Poor,Watching TV,Moderate,6,No
66,61,12,14,16,42,D,18,Male,Engaged,0,Master's Degree,Bachelor's Degree,Sister,Yes,2,Poor,Reading,Low,2,No
90,94,14,13,26,53,C,20,Male,Engaged,0,Master's Degree,College,Sister,No,4,Poor,Sports,High,7,Yes
87,78,17,11,37,65,B,24,Male,Married,1,College,Doctorate,Sister,Yes,8,Average,Watching TV,Low,7,Yes
61,74,15,13,18,46,D,23,Female,Engaged,0,Bachelor's Degree,College,Father,No,5,Poor,Watching TV,Low,5,Yes
75,90,20,21,30,71,A,22,Female,Engaged,0,College,High School,Father,Yes,9,Poor,Reading,Low,3,Yes
81,85,17,12,40,69,B,22,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,No,7,Average,Sports,Moderate,6,Yes
96,91,24,8,38,70,A,18,Male,Married,3,High School,Doctorate,Uncle,No,5,Poor,Watching TV,Moderate,4,No
79,75,22,18,18,58,C,18,Female,Married,1,High School,High School,Father,No,1,Good,Watching TV,Moderate,1,No
95,81,23,16,17,56,C,25,Male,Engaged,0,Master's Degree,College,Father,Yes,3,Good,Socializing,Moderate,1,Yes
87,96,21,9,22,52,C,22,Male,Engaged,0,Bachelor's Degree,College,Aunty,Yes,2,Good,Reading,Low,0,Yes
86,85,15,13,33,61,B,19,Female,Single,0,High School,High School,Sister,No,3,Average,Reading,Moderate,7,No
79,89,15,16,26,57,C,24,Female,Married,0,High School,Bachelor's Degree,Aunty,No,3,Good,Sports,Moderate,2,Yes
77,80,17,23,33,73,A,21,Female,Single,0,Bachelor's Degree,Doctorate,Mother,No,4,Average,Socializing,Low,0,Yes
92,93,9,19,36,64,B,20,Male,Married,3,College,College,Father,Yes,8,Good,Reading,Moderate,6,Yes
65,71,8,23,12,43,D,18,Female,Single,0,High School,Bachelor's Degree,Mother,Yes,2,Good,Socializing,High,0,Yes
84,95,21,25,36,82,A,20,Male,Engaged,0,High School,College,Father,Yes,1,Poor,Reading,Low,4,Yes
69,70,16,11,13,40,D,19,Female,Engaged,0,College,Bachelor's Degree,Brother,Yes,6,Average,Socializing,High,6,No
96,85,10,24,40,74,A,22,Female,Engaged,0,College,College,Father,No,9,Poor,Sports,High,4,No
77,94,10,16,44,70,A,23,Female,Married,4,Master's Degree,High School,Aunty,No,3,Poor,Socializing,Low,0,Yes
96,94,21,21,28,70,A,22,Female,Single,0,College,Bachelor's Degree,Uncle,Yes,5,Good,Watching TV,High,3,Yes
90,97,25,22,10,57,C,19,Female,Engaged,0,Doctorate,High School,Mother,Yes,3,Average,Watching TV,Moderate,2,Yes
91,83,14,24,48,86,A,20,Female,Single,0,High School,Master's Degree,Uncle,No,3,Good,Watching TV,High,4,Yes
94,89,15,24,22,61,B,22,Male,Engaged,0,Master's Degree,Doctorate,Sister,Yes,6,Average,Socializing,Moderate,3,Yes
94,97,18,22,38,78,A,23,Female,Single,0,Master's Degree,High School,Sister,Yes,0,Poor,Socializing,Moderate,1,Yes
74,67,13,24,8,45,D,23,Male,Engaged,0,High School,Master's Degree,Uncle,No,9,Good,Socializing,High,3,Yes
72,66,14,18,9,41,D,20,Female,Married,1,High School,Master's Degree,Aunty,No,6,Poor,Sports,High,5,No
63,69,15,13,11,39,E,21,Female,Engaged,0,Bachelor's Degree,Doctorate,Mother,Yes,1,Good,Socializing,Low,3,Yes
79,80,9,12,36,57,C,20,Female,Engaged,0,College,High School,Uncle,Yes,1,Average,Reading,Moderate,1,Yes
62,63,10,8,19,37,E,22,Male,Married,0,High School,High School,Uncle,No,0,Good,Reading,Moderate,5,Yes
80,92,17,13,26,56,C,22,Male,Married,4,Bachelor's Degree,Bachelor's Degree,Mother,No,6,Average,Reading,Low,4,Yes
82,94,21,25,8,54,C,23,Female,Engaged,0,High School,Bachelor's Degree,Father,No,9,Average,Socializing,Low,5,No
65,73,13,11,13,37,E,18,Male,Engaged,0,Doctorate,College,Mother,Yes,3,Poor,Reading,High,5,Yes
97,80,12,14,34,60,B,19,Male,Engaged,0,Master's Degree,College,Sister,No,5,Poor,Socializing,Low,2,No
82,95,11,18,45,74,A,18,Male,Single,0,College,College,Aunty,No,5,Good,Socializing,Moderate,3,Yes
96,80,12,12,31,55,C,23,Male,Married,1,College,High School,Sister,Yes,1,Good,Reading,Low,3,No
95,94,11,21,20,52,C,19,Female,Single,0,College,College,Father,No,3,Average,Reading,Moderate,6,Yes
91,77,19,23,19,61,B,19,Female,Engaged,0,College,Bachelor's Degree,Uncle,Yes,0,Poor,Reading,Moderate,6,No
93,82,22,13,34,69,B,18,Male,Engaged,0,Master's Degree,Master's Degree,Brother,No,4,Average,Socializing,Moderate,6,No
83,75,14,24,48,86,A,20,Male,Married,2,Master's Degree,Master's Degree,Sister,Yes,4,Poor,Socializing,Low,4,Yes
60,65,8,11,13,32,E,25,Female,Married,0,College,Doctorate,Uncle,No,0,Average,Reading,Moderate,3,No
97,88,13,19,25,57,C,22,Female,Married,4,Doctorate,Master's Degree,Uncle,Yes,4,Good,Reading,Moderate,3,No
64,67,9,15,25,49,D,25,Male,Married,3,High School,Master's Degree,Father,Yes,6,Average,Reading,Moderate,1,No
92,94,9,15,43,67,B,25,Male,Engaged,0,College,High School,Aunty,Yes,2,Good,Sports,Moderate,3,Yes
68,64,8,23,11,42,D,19,Female,Married,5,Bachelor's Degree,Doctorate,Brother,Yes,0,Poor,Watching TV,Moderate,7,No
96,96,22,24,26,72,A,24,Female,Single,0,Master's Degree,College,Uncle,No,8,Good,Reading,Moderate,6,No
75,64,23,10,10,43,D,19,Female,Engaged,0,Doctorate,College,Uncle,Yes,5,Average,Reading,Low,3,No
90,86,10,19,50,79,A,19,Female,Engaged,0,College,High School,Aunty,No,2,Average,Socializing,High,6,No
64,62,9,18,16,43,D,18,Female,Married,1,Bachelor's Degree,Doctorate,Brother,Yes,0,Good,Sports,High,1,No
81,93,20,12,43,75,A,25,Female,Single,0,Master's Degree,High School,Brother,Yes,2,Good,Watching TV,High,3,Yes
91,97,11,24,40,75,A,25,Male,Single,0,High School,College,Sister,Yes,2,Average,Watching TV,Moderate,7,No
71,61,17,8,19,44,D,20,Male,Engaged,0,High School,Master's Degree,Aunty,Yes,0,Good,Watching TV,Low,7,Yes
82,79,16,17,46,79,A,19,Female,Single,0,Doctorate,Master's Degree,Mother,No,8,Good,Sports,High,6,Yes
91,82,9,17,26,52,C,21,Male,Engaged,0,Doctorate,Master's Degree,Mother,Yes,8,Average,Socializing,Low,5,No
90,95,13,12,42,67,B,21,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,7,Average,Socializing,Moderate,0,Yes
98,90,12,21,21,54,C,24,Female,Single,0,Master's Degree,Bachelor's Degree,Sister,Yes,5,Average,Reading,Low,6,No
67,75,16,13,13,42,D,21,Male,Engaged,0,Doctorate,College,Father,Yes,8,Good,Socializing,Low,2,No
79,96,12,22,47,81,A,22,Male,Married,2,Master's Degree,Doctorate,Brother,Yes,7,Poor,Reading,Moderate,1,No
76,81,21,16,40,77,A,19,Male,Married,2,Master's Degree,College,Mother,No,8,Good,Sports,Moderate,4,Yes
